id,prediction
7000201,0.0006228915376899143
7000202,0.00023920481520084042
7000203,0.00010998767053630824
7000204,9.085145890518713e-05
7000205,0.12471588663756847
7000206,0.16237228413422905
7000207,0.00035140517090136804
7000208,0.03792109824717045
7000209,0.38077136874198914
7000210,0.18537276883920034
7000211,0.0018226476619020104
7000212,0.00021596592171893765
7000213,7.448356967264166e-05
7000214,0.0005539787972035508
7000215,0.000776247299897174
7000216,0.7479140480359395
7000217,0.0006549218979974589
7000218,0.00012317535971912244
7000219,0.0017025908377642433
7000220,0.0005078715893129508
7000221,7.23522316548042e-05
7000222,0.7279385348161062
7000223,0.00806420451651017
7000224,0.0012036515943085154
7000225,0.9196242531140646
7000226,0.00020708499650936576
7000227,0.0016116117515290777
7000228,0.9855756382147471
7000229,0.0001096631977513122
7000230,0.0012640081346035003
7000231,0.0003036835274542682
7000232,0.00023445502932493886
7000233,5.562445949180983e-05
7000234,0.011604030213008324
7000235,0.0017525079116846125
7000236,9.571944441025455e-05
7000237,0.0016795980045571923
7000238,0.009814945127194127
7000239,0.00026459309835142144
7000240,0.002315738455702861
7000241,0.00028168173836699373
7000242,0.0006552961781077708
7000243,0.0001641037335502915
7000244,0.0011404988821595908
7000245,0.00027833072526846077
7000246,0.06338267015914123
7000247,0.025343830821414788
7000248,0.003754773021986087
7000249,0.5854006111621857
7000250,0.0001251694101180571
7000251,0.33957461069027584
7000252,0.00013619105351002266
7000253,5.728596467330741e-05
7000254,0.331008780002594
7000255,0.0006411999522242694
7000256,0.04652491187055906
7000257,0.03164393162975709
7000258,0.044186737140019736
7000259,0.03914154308537642
7000260,0.0002019628688382606
7000261,0.00018926925646762052
7000262,0.10321968843539556
7000263,0.00010819138454583785
7000264,6.575347506441176e-05
7000265,0.000443306434317492
7000266,0.00027893189302024743
7000267,0.010780532766754428
7000268,0.0037993983908866844
7000269,0.6118425289789835
7000270,0.0007612416501312206
7000271,0.011428185785189272
7000272,0.144852814078331
7000273,0.1570339993884166
7000274,0.02001332590977351
7000275,0.00025782731439297397
7000276,0.00036397220683284106
7000277,0.00017049133020918816
7000278,0.0001505144629239415
7000279,0.24411162038644155
7000280,0.009682708388815324
7000281,0.00013481348869390786
7000282,0.005681826500222087
7000283,0.03443849602093299
7000284,0.00021819076112781962
7000285,0.011437388230115175
7000286,0.8879492680231731
7000287,0.0002732274898638328
7000288,0.0006628687280075004
7000289,0.0004639091561936463
7000290,0.001939423281388978
7000291,0.006758484896272421
7000292,0.010832312299559513
7000293,0.00048559440377478796
7000294,0.0002994643786223605
7000295,0.008929158110792437
7000296,0.00031795392666632933
7000297,0.0002940600029736136
7000298,0.007455092140783867
7000299,0.0006517108005937189
7000300,0.001928356639109552
7000301,0.0002898851545372357
7000302,0.00013987995722951986
7000303,0.0005895908184659977
7000304,0.00019554700314377746
7000305,0.0018151063394422334
7000306,0.3410156052559614
7000307,0.000368208399352928
7000308,0.11437755823135376
7000309,0.2568873395522435
7000310,0.00477071952385207
7000311,0.3442866086959839
7000312,0.0004278598799525449
7000313,0.014818817175303894
7000314,0.0010939042704800764
7000315,2.215522866511795e-05
7000316,6.19073160729992e-05
7000317,0.000130638432650206
7000318,0.023200595813492934
7000319,0.00045803139995162685
7000320,0.005300620850175619
7000321,0.006698080974941453
7000322,8.058581637063373e-05
7000323,0.052775883302092555
7000324,0.9917328894138335
7000325,0.00021349093779766314
7000326,0.00018720828811638057
7000327,0.0014098034240305423
7000328,0.0005016521279079219
7000329,0.0001192584274879967
7000330,0.056082078441977504
7000331,0.5627822548151016
7000332,0.47625574767589574
7000333,0.0003088554736071577
7000334,4.4109885250994316e-05
7000335,0.5672190864880879
7000336,4.096859483979642e-05
7000337,0.11575222089886665
7000338,0.031653667241334914
7000339,0.0001359967374204037
7000340,0.0006910584149106095
7000341,0.0004996924913333108
7000342,0.13481745248039564
7000343,0.00015261740578959384
7000344,8.93390727772688e-05
7000345,0.0005127334191153447
7000346,0.11571916540463767
7000347,0.003000768025716146
7000348,0.9727741579214733
7000349,0.014722517241413394
7000350,0.0010012699504538128
7000351,0.002159633301198482
7000352,0.00012477323616622016
7000353,0.00043637802979598443
7000354,0.005457588331773877
7000355,0.06815775173405807
7000356,0.8257429281870524
7000357,0.02095464899515112
7000358,0.07581051786740621
7000359,0.04234676336248716
7000360,0.0009041479555889965
7000361,0.0003481072150558854
7000362,0.01627786746248603
7000363,7.556673614696289e-05
7000364,9.913557490411526e-05
7000365,0.0007545992305191854
7000366,0.0552114615837733
7000367,0.0028900865154961744
7000368,0.00795266971302529
7000369,0.0018136578107563158
7000370,0.00021497113339137287
7000371,0.11085237562656403
7000372,0.0019797436388519904
7000373,0.004432025800148646
7000374,0.0003351588287235548
7000375,0.0053855145970980334
7000376,0.013812190108001231
7000377,4.7789830083881195e-05
7000378,0.007780393787349264
7000379,0.006948894867673516
7000380,0.004569454320395986
7000381,0.00010051486606243998
7000382,0.019061469100415705
7000383,0.004374994554867347
7000384,0.41011435190836587
7000385,0.00033024356816895305
7000386,0.0016399146038262795
7000387,0.605439019203186
7000388,0.001749523387600978
7000389,0.001012739089007179
7000390,0.658739439646403
7000391,0.0006773220918451746
7000392,6.55513353801022e-05
7000393,0.00030934012320358304
7000394,7.12005581590347e-05
7000395,0.8734741508960724
7000396,0.00045599879425329464
7000397,0.1276521513859431
7000398,0.00021856210466163857
7000399,0.002155379093407343
7000400,0.08561911098659039
7000401,0.7590320567289988
7000402,0.480191095918417
7000403,0.003617301280610263
7000404,0.0006293992279097438
7000405,0.001646468221830825
7000406,0.001550273667089641
7000407,7.850259717088193e-05
7000408,0.007947859975198906
7000409,0.0002863106317818165
7000410,0.23768117974201838
7000411,0.00019924305961467327
7000412,0.000581732865733405
7000413,3.656148316319256e-05
7000414,0.0009263983093357334
7000415,0.0024221620367219053
7000416,0.00034329097252339125
7000417,0.0002920433587860316
7000418,2.387322177431391e-05
7000419,0.0004219206651517501
7000420,0.0001416886526082332
7000421,0.3287081887324651
7000422,0.054655358629922074
7000423,0.00011362362711224704
7000424,0.0001597288326593116
7000425,0.0004330361009730647
7000426,0.0040988458630939325
7000427,0.00011423794931033626
7000428,0.9576157331466675
7000429,0.0012800904650551578
7000430,0.0009922610071953387
7000431,0.9869608004887899
7000432,0.005996060309310754
7000433,0.00012807445697641623
7000434,0.053989588841795916
7000435,0.0013151621251987914
7000436,0.0016568333143368364
7000437,0.00010939127920816342
7000438,0.002014970096449057
7000439,0.001103157833373795
7000440,0.00024414911701266343
7000441,0.00010911197847841928
7000442,0.0004564833070617169
7000443,0.21094871312379837
7000444,0.0011148477632862827
7000445,0.0004608676885254681
7000446,0.0001296499064968278
7000447,0.0021351085354884467
7000448,0.00029237438866402954
7000449,0.0005897909140912816
7000450,0.0036823580351968608
7000451,0.00010115211965360988
7000452,0.0024596292059868574
7000453,0.00024141602916643022
7000454,0.1814757004380226
7000455,0.03424976157645385
7000456,7.773233082843944e-05
7000457,0.26584307501713433
7000458,0.0016414030610273282
7000459,0.6133911609649658
7000460,0.007340170644844572
7000461,0.1005943829814593
7000462,0.0001852822092284138
7000463,0.00186081953967611
7000464,0.0001739604059063519
7000465,0.0046688865016525
7000466,0.049021201146145665
7000467,5.672193316665167e-05
7000468,0.06833713377515475
7000469,0.9373262306054433
7000470,0.0031552858340243494
7000471,8.755387971177698e-05
7000472,0.0003233491336383546
7000473,0.0003746795666908535
7000474,0.02142140349994103
7000475,0.5722289164861043
7000476,0.6863040030002594
7000477,7.927616437276204e-05
7000478,0.013791849774618944
7000479,0.9725025673707326
7000480,0.152649732803305
7000481,0.047582958700756225
7000482,0.0004285226110368967
7000483,0.06855577193200588
7000484,8.743724853654082e-05
7000485,0.0005812287020186583
7000486,0.014945097391804059
7000487,6.952842668397352e-05
7000488,0.027504282413671415
7000489,0.00062899673745657
7000490,7.519600233839204e-05
7000491,0.00018851810794634125
7000492,0.04976325407624245
7000493,0.0009487985943754515
7000494,0.0002525612663400049
7000495,0.00014447426268210015
7000496,0.002629337708155314
7000497,0.001254488438523064
7000498,0.01856308594966928
7000499,0.0005949272856620761
7000500,0.0011080260621383784
7000501,0.34498685598373413
7000502,0.017710380939145884
7000503,0.004891461785882711
7000504,0.04901153563211362
7000505,0.017621459625661372
7000506,0.00010002769607429703
7000507,0.5998149832089742
7000508,0.07255209684371948
7000509,0.3743257323900858
7000510,0.008912148869906862
7000511,0.16218054095904033
7000512,0.00569839181068043
7000513,0.3935949295759201
7000514,0.0006691707996651531
7000515,0.002885688872387012
7000516,0.00015315349883167074
7000517,0.00012385924734796086
7000518,0.0480231761932373
7000519,7.158371275484872e-05
7000520,2.8139555555147428e-05
7000521,0.24957269926865894
7000522,0.0010149684986875702
7000523,0.0002119399287039414
7000524,0.000637109224529316
7000525,0.003356861936238905
7000526,4.8406455607619134e-05
7000527,0.00018965327568973105
7000528,0.06270379511018594
7000529,0.8951047281424205
7000530,0.04392515284319719
7000531,0.00013114383909851313
7000532,5.4605706100119275e-05
7000533,0.9896269321441651
7000534,0.00012713318865280597
7000535,0.0004028995987027884
7000536,0.005353138890738289
7000537,9.529112624780585e-05
7000538,5.868968922489633e-05
7000539,0.0018314307245115439
7000540,0.0720351979136467
7000541,0.006355565522486966
7000542,0.9485906998316447
7000543,0.05042625963687897
7000544,0.00032926554267760367
7000545,0.0024189976587270694
7000546,2.0245686876781595e-05
7000547,0.0002501581358956173
7000548,0.0007829137806159755
7000549,0.00025135535397566853
7000550,0.0010858105825415501
7000551,6.0271861245079586e-05
7000552,0.001049821711300562
7000553,0.6521066516637802
7000554,0.39565118551254275
7000555,0.0027124771887126068
7000556,0.018371131271123886
7000557,0.00022735727737502505
7000558,0.00015739416218517967
7000559,0.00035531447113802033
7000560,0.0001430820809522023
7000561,5.46856635385969e-05
7000562,0.0006308297549063961
7000563,0.003751855747153362
7000564,0.002069044097637137
7000565,0.00037240880386283
7000566,0.0015660712340225774
7000567,0.0028414737743635973
7000568,0.0001057972520356998
7000569,0.000107253347717536
7000570,0.051596820726990705
7000571,0.000699345387207965
7000572,0.0036461875036669276
7000573,0.0001719457844349866
7000574,0.00011585421210232502
7000575,0.003949001524597406
7000576,0.006802050458888213
7000577,0.03036517823735873
7000578,0.00662655932828784
7000579,0.025497402685383953
7000580,0.2299695283174515
7000581,0.00057034178947409
7000582,0.0034052428634216386
7000583,0.00022023663041181862
7000584,0.1582571640610695
7000585,0.0014542724238708615
7000586,0.004274603476126989
7000587,0.0002822840237058699
7000588,0.3007001375158628
7000589,0.0010333901038393379
7000590,0.006025934250404437
7000591,0.003950158141863842
7000592,2.203335243393667e-05
7000593,0.00035590406720681735
7000594,0.00041369294825320443
7000595,0.5521153529485068
7000596,0.04872944367428621
7000597,0.000359742531630521
7000598,8.87669564690441e-05
7000599,0.000847964371011282
7000600,0.6596926311651865
7000601,0.31623407105604806
7000602,0.00015857374528422953
7000603,0.011950228922069074
7000604,0.0025413441549365723
7000605,4.642849623148019e-05
7000606,0.15555470983187358
7000607,0.005469604996809115
7000608,0.07157088878254096
7000609,0.004476729275969168
7000610,0.549802906314532
7000611,0.8833353638648986
7000612,0.00033582008909434076
7000613,0.00013083238542700807
7000614,0.03551835312197606
7000615,0.011508990700046223
7000616,0.09957394984861215
7000617,0.00048513034804879374
7000618,0.025135652317355074
7000619,0.0036577633892496426
7000620,0.16256946424643198
7000621,0.00013643315711912388
7000622,0.00017101331516945114
7000623,0.017258743879695733
7000624,0.0005219005572143943
7000625,0.00023074020330871763
7000626,0.3778445834914843
7000627,0.00151162144029513
7000628,0.053134133915106456
7000629,5.612660946402078e-05
7000630,0.0004083871889937048
7000631,0.03176309627791246
7000632,0.0012677604837032655
7000633,0.022451045364141463
7000634,0.0018484331124151746
7000635,0.002102057775482535
7000636,0.00010877574580566338
7000637,0.10692618265748025
7000638,0.0006765658501535655
7000639,0.03816257653137048
7000640,7.904558054481944e-05
7000641,0.0034347033360973
7000642,0.00022407934302464126
7000643,0.0002680776931811124
7000644,0.016947092364231746
7000645,0.31269034643967947
7000646,0.000810402978095226
7000647,0.002161973008575539
7000648,0.0012947704332570233
7000649,0.00021229151073688023
7000650,0.000205268946592696
7000651,0.0013075367043105263
7000652,0.0014361894844720762
7000653,0.22752208759387332
7000654,0.9300257126490274
7000655,0.008177167107351124
7000656,0.0009371721534989774
7000657,0.00621266895129035
7000658,0.00014132104018547883
7000659,0.0006446555761309962
7000660,0.00013213848869781942
7000661,0.9875269711017609
7000662,0.11444882626334826
7000663,0.00011448957084212453
7000664,0.013565097625056902
7000665,7.571635166338334e-05
7000666,0.0005860457390857239
7000667,0.0010429624720321347
7000668,0.0017643960115189352
7000669,9.085060398016746e-05
7000670,0.03375880109767119
7000671,8.097026584437117e-05
7000672,0.1445354332526525
7000673,0.506109070777893
7000674,0.0001664751388792259
7000675,0.031688046734780075
7000676,0.049746112897992134
7000677,0.5361078520615896
7000678,0.000710382192240407
7000679,0.13610720162590345
7000680,0.00026892507836843527
7000681,0.3937092949946721
7000682,0.14874549582600594
7000683,0.00024176265966768064
7000684,0.021663722209632398
7000685,0.006980150224020084
7000686,0.00014869942679069937
7000687,0.020019184052944183
7000688,0.00024286259916455797
7000689,0.18271997794508935
7000690,0.00010779936322554325
7000691,0.001383564768669506
7000692,0.00015115902351681143
7000693,8.653899615940948e-05
7000694,0.00025087417064545057
7000695,6.302628341169718e-05
7000696,0.0007875003813145061
7000697,0.14408530232807
7000698,0.001963585731573403
7000699,0.0140173038157324
7000700,0.17056166181961696
7000701,0.04959782299896082
7000702,0.0007584499583269159
7000703,0.00028897908341605214
7000704,0.0008438290989336868
7000705,0.0013891500420868397
7000706,0.0003480021744811287
7000707,0.00059180983225815
7000708,0.00634910265604655
7000709,0.00010052923074302573
7000710,0.1283251998325189
7000711,0.000335769994611231
7000712,0.0006531505069384972
7000713,0.001507287290102492
7000714,0.47639333208402
7000715,0.04777788153539101
7000716,0.04774295402069886
7000717,0.008280245214700699
7000718,0.0003731493110535666
7000719,0.0009269952890463174
7000720,0.013371541785697142
7000721,0.03917579930275679
7000722,0.01554947905242443
7000723,0.0004903816792648285
7000724,0.0016078430577181279
7000725,0.007687969459220767
7000726,0.01909781036277612
7000727,0.003672012547031045
7000728,0.0005180905320836852
7000729,5.8686159657857695e-05
7000730,0.04227063780029615
7000731,0.014815473929047585
7000732,0.0027716398083915315
7000733,0.00035271901676120856
7000734,0.001750924438238144
7000735,5.6211023426537085e-05
7000736,7.528403705994908e-05
7000737,0.0028395580438276133
7000738,0.0003466753551037982
7000739,0.0023153848053577043
7000740,0.19598089307546615
7000741,0.001139350957237184
7000742,0.00011540655589972934
7000743,0.00014837870257906617
7000744,0.003140466008335352
7000745,0.0400589062521855
7000746,0.010487034870311617
7000747,0.13561365455389024
7000748,0.1433399237692356
7000749,0.6644135336081187
7000750,0.00025955942207171273
7000751,0.874738872051239
7000752,0.09279325976967812
7000753,5.8774773788172754e-05
7000754,0.00021937800192972645
7000755,0.00010011332875971372
7000756,9.655683970777319e-06
7000757,0.0034234716712186735
7000758,0.12824399371941883
7000759,0.7340189278125764
7000760,0.024721380695700644
7000761,0.0002331784450992321
7000762,0.010187197756022216
7000763,0.0003915296256309375
7000764,0.00011088943914122259
7000765,0.0157801170522968
7000766,0.07159817491968473
7000767,0.029658662745108207
7000768,0.0005422337116518369
7000769,0.00046237151836976405
7000770,0.0020055018675824007
7000771,0.21765876015027363
7000772,0.00013785241220224027
7000773,0.9398069520791372
7000774,0.00022823671218551075
7000775,0.0036176503946383793
7000776,0.12579904446999232
7000777,8.834246643042812e-05
7000778,0.9134582042694093
7000779,0.011185184431572754
7000780,0.00011157673337341597
7000781,0.03436512835323811
7000782,0.008493962045758963
7000783,0.00011999003424231585
7000784,3.912115704830891e-05
7000785,0.01480956586698691
7000786,0.0003249149847154816
7000787,0.45856307248274486
7000788,0.0016264143011843165
7000789,3.7448313135731345e-05
7000790,0.0003388724852508555
7000791,0.000723441344841073
7000792,0.00033872628118842836
7000793,0.0003855187271256
7000794,0.0010054794993872443
7000795,0.0001178503671932655
7000796,0.0001251709739638803
7000797,0.1288316197693348
7000798,0.00878917914815247
7000799,0.0032263157850441837
7000800,0.008873201409975688
7000801,0.00016337268558951716
7000802,0.00010962431357863049
7000803,0.0033620431864013274
7000804,9.795751053995143e-05
7000805,0.0008795417263172567
7000806,0.000762775579156975
7000807,0.05962258639434974
7000808,0.0032007052873571718
7000809,0.0005848499849283447
7000810,0.00039946342973659437
7000811,0.036808850864569344
7000812,6.726231998375928e-05
7000813,0.0017982369055971504
7000814,0.00989442743981878
7000815,0.13813470701376596
7000816,0.2161524067322413
7000817,0.0077011243750651675
7000818,0.0006432696478441358
7000819,0.000325431600989153
7000820,0.0005505295606174816
7000821,0.0012882227970597644
7000822,3.242013032528727e-05
7000823,0.00038770701115330055
7000824,0.00026834226640251775
7000825,0.038219532991449034
7000826,0.000559374086636429
7000827,0.00014709215853751328
7000828,0.015878404739002386
7000829,0.0006836341422361632
7000830,0.0724330611526966
7000831,0.025896993031104407
7000832,0.0056437702771897115
7000833,0.00017812885247015707
7000834,0.0027345735385703547
7000835,0.0017568822135217489
7000836,9.87490425662448e-05
7000837,0.8790812472502391
7000838,0.00010330922668799758
7000839,0.0026292945180709164
7000840,0.3575840065876643
7000841,0.011395704963554939
7000842,0.06506623650590579
7000843,0.01771998902161916
7000844,0.0010140675469301641
7000845,0.0005628632653194169
7000846,0.00012534744795023774
7000847,0.00011617130561110875
7000848,6.336443863498668e-05
7000849,0.019039752737929426
7000850,0.00022194786094284307
7000851,2.208187555273374e-05
7000852,0.0005229978977392117
7000853,0.0001584428973728791
7000854,0.0008598461087482671
7000855,0.10904835239052772
7000856,0.0008971382863819598
7000857,0.5262590686480204
7000858,0.005062072281725704
7000859,3.66206222679466e-05
7000860,0.0004243211898331841
7000861,8.837976444434995e-05
7000862,0.00319390818864728
7000863,0.22594171116749445
7000864,0.006346403403828541
7000865,0.013088465590650838
7000866,0.002431969251483679
7000867,0.005529291896770398
7000868,0.03682528520002962
7000869,0.000678421393968165
7000870,0.00021213160168069106
7000871,0.0006184100600269934
7000872,0.00011545756909375388
7000873,0.0007926743729816129
7000874,0.20024312237898506
7000875,0.0063156157887230314
7000876,0.0010296772932633757
7000877,0.019229209578285614
7000878,0.1947189768155416
7000879,0.001976797178698083
7000880,0.000147950397998405
7000881,0.00042719133101248494
7000882,0.0020078060158994046
7000883,0.0029615463533749185
7000884,0.06612849906086922
7000885,0.008788993939136465
7000886,0.15406530598799387
7000887,0.0001274832082951131
7000888,0.0005606245113691935
7000889,0.00016659966252821807
7000890,8.500525582348927e-05
7000891,0.10687396358698606
7000892,0.010268783072630565
7000893,0.03703167475759983
7000894,0.00035101472361323733
7000895,0.11736614604791004
7000896,6.366714418012027e-05
7000897,0.07835992301503816
7000898,0.12419150471687317
7000899,0.6952097674210866
7000900,7.802276910903553e-05
7000901,0.06901060864329338
7000902,0.00016351788071915506
7000903,0.00019079200186145802
7000904,1.9254405075722994e-05
7000905,0.2361519957582156
7000906,0.008184404857456685
7000907,0.005389708218475182
7000908,0.06900518120576937
7000909,0.0001385350866864125
7000910,0.00011029138161878412
7000911,0.07117366070548693
7000912,0.00016115312852586308
7000913,0.08118224168817202
7000914,0.0018943579246600468
7000915,0.0005473404230239491
7000916,9.956698583361383e-05
7000917,9.774165470541145e-05
7000918,0.04851311091333628
7000919,0.002421901860119154
7000920,0.0698677501330773
7000921,0.07939860075712205
7000922,0.000850769958924502
7000923,0.0017238631922130783
7000924,0.0076420321439703304
7000925,0.13932442044218382
7000926,0.0011841794543821986
7000927,0.025308952604730924
7000928,0.001320008902500073
7000929,0.0017245569926065702
7000930,0.10336129044493039
7000931,0.0001375668158289045
7000932,0.008233150901893775
7000933,0.00010037284567564105
7000934,0.010662300946811835
7000935,0.0002191610731339703
7000936,0.011455526513357957
7000937,0.0018211663817055525
7000938,0.00015386540617328136
7000939,0.00023616123556469875
7000940,0.00010108255955856293
7000941,0.000838186638429761
7000942,1.631104532862082e-05
7000943,0.0048809205337117115
7000944,6.695652458195886e-05
7000945,0.4940578699111938
7000946,7.640230590671611e-05
7000947,0.0014206069832046826
7000948,0.0020467299424732723
7000949,0.0003096958195480207
7000950,0.00016566050180699676
7000951,0.037874402850866316
7000952,0.003588270124358435
7000953,0.03041662462055683
7000954,0.0003056698517563442
7000955,0.03150721204777558
7000956,0.3002755890289942
7000957,0.006550874064366023
7000958,0.0065341580659151076
7000959,0.0026785822701640427
7000960,0.0014111104576538006
7000961,0.00037853943455653887
7000962,0.05231568937500318
7000963,0.000265003817427593
7000964,0.0006208023211608331
7000965,0.44282060662905376
7000966,0.012742421015476187
7000967,0.00034728493774309753
7000968,0.0006630732406241198
7000969,0.0009712834221621354
7000970,0.0005181739941084137
7000971,0.00527677247300744
7000972,0.04681645582119624
7000973,7.782443620574971e-05
7000974,0.20708553691705067
7000975,0.5446849276622137
7000976,0.0001660118345171213
7000977,0.04356544812520345
7000978,0.00832093640541037
7000979,0.029492780255774655
7000980,0.033457022284468015
7000981,9.058426173093418e-05
7000982,0.09476344014207522
7000983,0.0004649172769859433
7000984,0.10067175875107448
7000985,0.00012222243434128663
7000986,0.2455465930203597
7000987,0.08320624629656473
7000988,0.0008894904671857755
7000989,0.003272177015120784
7000990,0.00012309112741301458
7000991,0.00018312858689265948
7000992,0.0006664358273458977
7000993,0.0002311805389278258
7000994,0.00017293949786107988
7000995,0.11970644841591517
7000996,0.22481769174337388
7000997,0.9816623508930207
7000998,6.863187348547702e-05
7000999,0.00018045946101968489
7001000,0.9390985131263733
7001001,0.009703797878076632
7001002,0.0001684015995124355
7001003,4.5713680204547324e-05
7001004,9.394311782671139e-05
7001005,0.00031830372172407805
7001006,0.008654292362431685
7001007,0.004807512803624073
7001008,0.9987703700860342
7001009,0.005875831594069798
7001010,0.002355840305487315
7001011,0.43387091457843785
7001012,0.6436826407909393
7001013,0.011873136010641851
7001014,0.00023207523627206684
7001015,2.88543301091219e-05
7001016,0.000809520238544792
7001017,0.0002742001292062923
7001018,0.009522758812333148
7001019,0.0021456491434946657
7001020,0.5725162823994955
7001021,0.00010292977482701341
7001022,0.00023102699584948518
7001023,0.00012279239405567447
7001024,0.0015952531403551498
7001025,0.0005066489005306115
7001026,5.558945182807899e-05
7001027,0.00024835894097729273
