id,prediction
7000077,0.0009684445181240638
7000078,0.0001224328598861272
7000079,0.00048279125670281546
7000080,0.00022027525895585616
7000081,0.00013982315140310676
7000082,0.0069662247473994895
7000083,0.003419249039143324
7000084,0.0823296810189883
7000085,0.0003872953112780427
7000086,0.00013088963266151646
7000087,0.027042032902439436
7000088,0.37196787893772126
7000089,0.010174326427901784
7000090,0.9940192798773448
7000091,9.609753202918607e-05
7000092,0.00028510210492337746
7000093,0.0014385109980745861
7000094,0.08320378984014193
7000095,0.0017086641474937398
7000096,0.00015198356025697044
7000097,0.001167420441439996
7000098,0.39692419618368147
7000099,0.0005023017001803964
7000100,0.00038599525578320026
7000101,5.895149321683372e-05
7000102,0.13486457566420237
7000103,0.05336854060490926
7000104,0.0053951650237043704
7000105,0.00011543110498071958
7000106,0.00011996102499930808
7000107,0.00016891796064252655
7000108,0.011697552135835091
7000109,0.0009699194886100789
7000110,0.0003287935125020643
7000111,0.00019747816841118036
7000112,9.61571063574714e-05
7000113,0.3284789100289345
7000114,5.9027378544366604e-05
7000115,0.07173850275576116
7000116,0.08888639037807783
7000117,0.0036024557465376954
7000118,0.0038750581520919994
7000119,0.019582755987842877
7000120,0.055141101529200875
7000121,0.007945500283191602
7000122,0.21262828608353934
7000123,0.01367975411315759
7000124,0.006207062024623156
7000125,0.004850350964503983
7000126,0.0021317710013439256
7000127,5.9308734004540994e-05
7000128,0.006269747763872147
7000129,0.13608816092212994
7000130,0.00011215109116164967
7000131,6.90489204619856e-05
7000132,5.07221669977298e-05
7000133,0.0017503786133602262
7000134,0.017602939903736115
7000135,0.34258478780587515
7000136,0.040570564164469636
7000137,0.0018043027298214535
7000138,0.000330915106072401
7000139,0.32971235811710353
7000140,7.984540667772914e-05
7000141,0.0006070102370964984
7000142,0.010801636334508657
7000143,0.016988637298345564
7000144,0.00041063569757776954
7000145,0.004384297830983996
7000146,5.6893735018093135e-05
7000147,0.0014475780966070793
7000148,0.011658724149068198
7000149,0.00022379308356903496
7000150,0.00048814828429991997
7000151,0.0016534676620115836
7000152,0.009013289213180542
7000153,0.012769727098445097
7000154,0.06794054657220841
7000155,0.000405142429129531
7000156,0.0001955995064539214
7000157,0.004562111897394061
7000158,0.00036796394463938973
7000159,0.0010758308907194685
7000160,0.00035123462633540234
7000161,0.004223687263826529
7000162,0.014207027852535248
7000163,0.012735813638816276
7000164,0.0018225426242376368
7000165,0.013255465465287369
7000166,0.004187031788751483
7000167,9.481895128070998e-05
7000168,0.0007708830720124145
7000169,0.0038483703198532266
7000170,0.08097922677795091
7000171,0.009294882665077844
7000172,0.6287795941034953
7000173,9.91023043752648e-05
7000174,0.0012745073220382136
7000175,9.270611481042579e-05
7000176,0.16813030987977984
7000177,0.0011719057569280268
7000178,0.00042534917593002315
7000179,0.0028258743618304527
7000180,0.00013068020052742213
7000181,0.00045369761840750774
7000182,0.6014713962872823
7000183,0.8925384104251861
7000184,0.004798321550091108
7000185,8.918963843219292e-05
7000186,0.0002818230539560318
7000187,0.0002683931690019866
7000188,0.00017051279719453304
7000189,0.0027305479006220898
7000190,0.4813579261302948
7000191,0.0002815111132804304
7000192,0.025121128031363092
7000193,0.0002056749717060787
7000194,0.5014915605386098
7000195,0.16104336231946945
7000196,0.15463763624429705
7000197,0.009140683617442847
7000198,0.0007032568954552213
7000199,0.006857799629991253
7000200,0.004219497057298819
7000201,0.00046260245144367216
7000202,0.0001731913299105751
7000203,7.916538039959657e-05
7000204,4.501336588873528e-05
7000205,0.09120457209646701
7000206,0.18512105445067087
7000207,0.00022848582884762438
7000208,0.051683156316479045
7000209,0.4008012056350708
7000210,0.22880689352750777
7000211,0.001395883719669655
7000212,0.00019890968202768513
7000213,3.794837054253246e-05
7000214,0.00036096208399006473
7000215,0.0004815572484706839
7000216,0.6327767610549927
7000217,0.00031129844816556824
7000218,5.7482756528770554e-05
7000219,0.0008088806828406329
7000220,0.00032550445563780765
7000221,4.140262038466365e-05
7000222,0.6534207781155905
7000223,0.004969487393585345
7000224,0.0008945455852275093
7000225,0.932396932442983
7000226,0.00010535760714750115
7000227,0.0009911207986685136
7000228,0.9884559293588002
7000229,8.718875542399474e-05
7000230,0.0010481409767332177
7000231,0.00026825375340801353
7000232,0.00018591032518694797
7000233,2.57888042445605e-05
7000234,0.005840883233274023
7000235,0.0015718290233053267
7000236,4.9775925920888156e-05
7000237,0.002632474115428825
7000238,0.014711981049428384
7000239,0.00020028800984922177
7000240,0.002945193741470575
7000241,0.00016544466925552114
7000242,0.0003574777472143372
7000243,6.566357648504587e-05
7000244,0.0005221001765069863
7000245,0.00020630760069858904
7000246,0.056115266680717465
7000247,0.024854460172355174
7000248,0.003985926043242216
7000249,0.6484447042147319
7000250,8.207799716425749e-05
7000251,0.44568151980638504
7000252,8.220539263371999e-05
7000253,3.420720180050315e-05
7000254,0.26435033132632574
7000255,0.0004502390084477762
7000256,0.03653944035371144
7000257,0.025727598695084453
7000258,0.03675749612351259
7000259,0.04112494941800833
7000260,0.00011932079263109093
7000261,0.00013481440643469493
7000262,0.09355414261420568
7000263,5.642622296970027e-05
7000264,4.698377451859415e-05
7000265,0.00025228988864303876
7000266,0.00021702627224537234
7000267,0.010695572275047503
7000268,0.012264547625090928
7000269,0.6540323475996653
7000270,0.000332090278971009
7000271,0.015638419489065806
7000272,0.15745141953229905
7000273,0.1696759377916654
7000274,0.017676983835796516
7000275,0.00015996761018565543
7000276,0.00032500959738778574
7000277,0.00012612919332847622
7000278,0.00011543897562660277
7000279,0.1677052063246568
7000280,0.012350868433713913
7000281,5.370799141625563e-05
7000282,0.0061578331515192986
7000283,0.03937536956121524
7000284,0.00011109997188517203
7000285,0.00838046803449591
7000286,0.9362732688585917
7000287,0.00016113429058653612
7000288,0.0006363633923077334
7000289,0.0005831137668186177
7000290,0.0015545910689979791
7000291,0.004205357950801651
7000292,0.0073680151098718255
7000293,0.0003284740805005034
7000294,0.0002714650103977571
7000295,0.0043048974747459095
7000296,0.00023261274327524006
7000297,0.00036576231844568003
7000298,0.00870762369595468
7000299,0.00044616352339896064
7000300,0.0020887834019958974
7000301,0.00017059464492679885
7000302,7.937946284073406e-05
7000303,0.00045484738851276534
7000304,0.0001161822040254871
7000305,0.002468587566787998
7000306,0.49384341947734356
7000307,0.0001799755079749351
7000308,0.11017114048202832
7000309,0.2917767524719238
7000310,0.003310883526379864
7000311,0.39621905982494354
7000312,0.00025955832679755984
7000313,0.015797757574667535
7000314,0.0008614239341113716
7000315,1.7312047445254092e-05
7000316,3.941967891781436e-05
7000317,8.535608067177236e-05
7000318,0.020667270198464392
7000319,0.0002475589668999116
7000320,0.004640305795085927
7000321,0.00429617816892763
7000322,4.5360208847948036e-05
7000323,0.06534230113029481
7000324,0.9948432425657908
7000325,0.00012339844688540323
7000326,0.00013304997167627638
7000327,0.0009279928170144558
7000328,0.00023909373849164694
7000329,6.35450562792054e-05
7000330,0.06742454233268896
7000331,0.49060662885506945
7000332,0.4857277522484461
7000333,0.0002472779849388947
7000334,3.1924652163676606e-05
7000335,0.5726648926734925
7000336,3.12993444216166e-05
7000337,0.14255865762631098
7000338,0.022006805613636972
7000339,0.00011447759267563621
7000340,0.00051992567605339
7000341,0.00035247359483037144
7000342,0.09316298477351666
7000343,0.0001055039707959319
7000344,6.291916215559468e-05
7000345,0.00043942968380482247
7000346,0.1143477166692416
7000347,0.0024719257839024068
7000348,0.9771063784758249
7000349,0.01745669445178161
7000350,0.0015179559510822096
7000351,0.0029652821909015377
7000352,7.521247195351559e-05
7000353,0.0004049176136807849
7000354,0.005837070231791586
7000355,0.05562913231551647
7000356,0.8004892369111378
7000357,0.019726286487032972
7000358,0.05758269640306632
7000359,0.04510316389302413
7000360,0.001130972239964952
7000361,0.00018852296440551679
7000362,0.013087276664252082
7000363,3.434747389595335e-05
7000364,4.323539057319674e-05
7000365,0.0007635094516444951
7000366,0.04828027275701364
7000367,0.0037021204208334286
7000368,0.007871345865229765
7000369,0.0017558705585543066
7000370,9.804887667996809e-05
7000371,0.09364439633985361
7000372,0.0013693420488076905
7000373,0.01167203636529545
7000374,0.00020645720408841347
7000375,0.005048892786726356
7000376,0.008460248292734226
7000377,3.396881802473218e-05
7000378,0.003954136247436206
7000379,0.007462335129578908
7000380,0.003295604387919108
7000381,4.056157583060364e-05
7000382,0.016132267005741597
7000383,0.002708156453445554
7000384,0.5176090161005656
7000385,0.00023502257148114343
7000386,0.001137493587642287
7000387,0.6105021725098292
7000388,0.0013991263695061207
7000389,0.001081241723538066
7000390,0.6026162922382354
7000391,0.0007367179670836776
7000392,3.643732391841088e-05
7000393,0.00022711390144346906
7000394,3.334367259715994e-05
7000395,0.9005757212638855
7000396,0.0002426383114652708
7000397,0.15590512057145436
7000398,9.00784260011278e-05
7000399,0.0017668530073327324
7000400,0.10341919362545013
7000401,0.7527258992195129
7000402,0.6166923120617867
7000403,0.0036548092029988766
7000404,0.0004197978138108738
7000405,0.001537676912266761
7000406,0.0029289850965142253
7000407,5.3237584991923845e-05
7000408,0.007355340026939909
7000409,0.00020323263306636362
7000410,0.20748227487007775
7000411,0.00018739162236064053
7000412,0.000332037394400686
7000413,2.168275980996744e-05
7000414,0.0006393212204178174
7000415,0.005628739475893477
7000416,0.00023713029610613983
7000417,0.00023585485711616154
7000418,1.474331050606755e-05
7000419,0.0001763828603240351
7000420,0.00012675051354259874
7000421,0.37415207127730055
7000422,0.04717715637137492
7000423,6.095191153387229e-05
7000424,0.00011197236308362335
7000425,0.0004762409022077918
7000426,0.00434520774676154
7000427,6.956877914490178e-05
7000428,0.9324660102526346
7000429,0.001953612104989588
7000430,0.0005347607909546544
7000431,0.9899388353029888
7000432,0.006289589249839385
7000433,5.6709846345862996e-05
7000434,0.05149414526919524
7000435,0.0009428371209651232
7000436,0.0017713903759916624
7000437,6.731445270512874e-05
7000438,0.002368742522473137
7000439,0.0006284376916786034
7000440,0.0001763816294745387
7000441,8.791686220016953e-05
7000442,0.000285886957620581
7000443,0.17147423550486565
7000444,0.0005208639699655275
7000445,0.0005506970745045691
7000446,7.23710298188962e-05
7000447,0.0012209180626086892
7000448,0.00015600413704911867
7000449,0.00033372551066956175
7000450,0.0036384968087077143
7000451,6.252377716009505e-05
7000452,0.001823971172173818
7000453,0.0001305302323695893
7000454,0.09741652111212412
7000455,0.022881401951114336
7000456,5.061017679205786e-05
7000457,0.18250034004449844
7000458,0.001553399267140776
7000459,0.6708144595225651
7000460,0.004199669479082028
7000461,0.11799004077911376
7000462,9.33326412147532e-05
7000463,0.0018230560002848507
7000464,0.0001081187918316573
7000465,0.003885702967333297
7000466,0.058738951012492185
7000467,3.0038728679452714e-05
7000468,0.11143187656998635
7000469,0.9333213945229848
7000470,0.0049273219619256755
7000471,6.574599537998438e-05
7000472,0.0002351773475917677
7000473,0.0002917404296264673
7000474,0.02259462351600329
7000475,0.5897528092066446
7000476,0.6231936772664388
7000477,4.857656749663874e-05
7000478,0.03484221001466115
7000479,0.9757987995942434
7000480,0.16666081845760344
7000481,0.04605489832659562
7000482,0.0003593917111478125
7000483,0.08119223676621914
7000484,4.299628296090911e-05
7000485,0.000721899540318797
7000486,0.011723101946214835
7000487,2.438793150455846e-05
7000488,0.02192361044387023
7000489,0.0006023704190738499
7000490,3.984089174385493e-05
7000491,9.493944574690734e-05
7000492,0.04193641748279333
7000493,0.0005595167671951155
7000494,0.0002710128734179307
7000495,8.3555156015791e-05
7000496,0.0033534740563482043
7000497,0.0011843386804684997
7000498,0.016824130589763325
7000499,0.0005189602578563305
7000500,0.0011646124495503804
7000501,0.3312765330076218
7000502,0.04916522366305193
7000503,0.004329270916059613
7000504,0.08022306313117346
7000505,0.018858644366264343
7000506,8.465787153303002e-05
7000507,0.5993915239969889
7000508,0.06667968978484472
7000509,0.34982588241497675
7000510,0.006434880088393886
7000511,0.17313252314925193
7000512,0.005627540033310651
7000513,0.5205213785171509
7000514,0.0005353899827847878
7000515,0.0010201255170007547
7000516,0.00011535398565077533
7000517,5.9112951566930855e-05
7000518,0.025741700455546378
7000519,3.103561757598072e-05
7000520,2.0469805895118044e-05
7000521,0.26400990039110184
7000522,0.001624032377731055
7000523,0.00022312437528550314
7000524,0.0005400084230738381
7000525,0.003111541843585049
7000526,2.8454214528513452e-05
7000527,0.00014160837648281207
7000528,0.08032483818630377
7000529,0.8872239450613657
7000530,0.0602494340389967
7000531,6.0130447915677607e-05
7000532,3.549191266453514e-05
7000533,0.9942102352778117
7000534,0.00011987776306341403
7000535,0.00015812733036000282
7000536,0.005855821026489138
7000537,5.0556095084175466e-05
7000538,3.754683954563613e-05
7000539,0.0010344196188574037
7000540,0.09312372679511706
7000541,0.008729286507392922
7000542,0.94687024752299
7000543,0.04015360151727994
7000544,0.0003186874794967783
7000545,0.0017871698675056297
7000546,1.0977480572667749e-05
7000547,0.0001274419963010587
7000548,0.0005808482625676941
7000549,0.00013536448920300852
7000550,0.0006509814799452822
7000551,3.954067578888498e-05
7000552,0.0007778843321527044
7000553,0.6982516586780547
7000554,0.37084528704484304
7000555,0.0018917462885535011
7000556,0.03999883073071639
7000557,0.00011695690191118046
7000558,8.848205325193704e-05
7000559,0.0002497293229680508
7000560,9.381879159870247e-05
7000561,5.356234638990524e-05
7000562,0.0001891993092916285
7000563,0.0028966710126648344
7000564,0.0022617473344629007
7000565,0.00037908594143421697
7000566,0.0027122055374396345
7000567,0.001832460107592245
7000568,6.680598065334682e-05
7000569,0.00010000039231575404
7000570,0.07812867959340414
7000571,0.0007608748429144423
7000572,0.004340441610353688
7000573,9.071417346907159e-05
7000574,7.009195711968157e-05
7000575,0.002502493723295629
7000576,0.004854898806661368
7000577,0.021537211537361142
7000578,0.008939873132233819
7000579,0.029898454373081522
7000580,0.2388865957657496
7000581,0.0003993361024186015
7000582,0.002054338335680465
7000583,0.00016136874473886563
7000584,0.14591251785556475
7000585,0.001182626529286305
7000586,0.0026035038754343987
7000587,0.00013872107228962705
7000588,0.3209238499403
7000589,0.0005929925401384632
7000590,0.004823975653077165
7000591,0.00441312794573605
7000592,1.3573845656840906e-05
7000593,0.00021110678208060562
7000594,0.0002721587360914176
7000595,0.5734430750211079
7000596,0.04659379223982493
7000597,0.00018390697756937393
7000598,5.40068849659292e-05
7000599,0.0005617056352396806
7000600,0.6932521641254425
7000601,0.37120020588239033
7000602,0.00013277948334386263
7000603,0.012523304515828688
7000604,0.0028061087088038523
7000605,2.7101370991052437e-05
7000606,0.2034686600168546
7000607,0.0038481849478557706
7000608,0.06031197359164556
7000609,0.0025488137112309535
7000610,0.596599597732226
7000611,0.9222764492034912
7000612,0.00016105679872756203
7000613,7.983624285164599e-05
7000614,0.049851734749972815
7000615,0.012420364283025264
7000616,0.09880201940735181
7000617,0.00034652574880359073
7000618,0.030937100232889255
7000619,0.002915058704093099
7000620,0.2047076960404714
7000621,8.24581271444913e-05
7000622,0.00013952885540978363
7000623,0.016725706246991955
7000624,0.00025875296948167187
7000625,0.00012895899950914706
7000626,0.33063421348730726
7000627,0.0010048206119487684
7000628,0.03889923269550005
7000629,5.1400959637248886e-05
7000630,0.0002696405203702549
7000631,0.031380225966374076
7000632,0.0029551418498158454
7000633,0.01086594108492136
7000634,0.001371881643232579
7000635,0.0012975383006657163
7000636,6.304300356229457e-05
7000637,0.11824394067128499
7000638,0.0004984950142291685
7000639,0.03315833620727062
7000640,6.069052445430619e-05
7000641,0.0015383552333029606
7000642,0.00037844574932629864
7000643,0.0002042672344638656
7000644,0.006196154995510976
7000645,0.312083438038826
7000646,0.0005817437088505054
7000647,0.0013142799609340726
7000648,0.0005027988052461296
7000649,0.0001799889655861383
7000650,0.00011642926498704279
7000651,0.0007323818145475039
7000652,0.001083858140433828
7000653,0.2872784818212191
7000654,0.9024448732535044
7000655,0.007550081222628554
7000656,0.0008065760329676172
7000657,0.005291447400425872
7000658,7.00805067026522e-05
7000659,0.00035108379864444336
7000660,7.11935911870872e-05
7000661,0.9918737173080445
7000662,0.1374594974021117
7000663,0.00011941865765644857
7000664,0.014527680041889349
7000665,4.8720958147896454e-05
7000666,0.0004958059696946293
7000667,0.0012558017993190636
7000668,0.0015318692351380984
7000669,5.8578145035426134e-05
7000670,0.030334499850869178
7000671,5.690735439808728e-05
7000672,0.159112748503685
7000673,0.5284179826577504
7000674,0.0001407074916642159
7000675,0.024240536894649268
7000676,0.0423054048170646
7000677,0.640591557820638
7000678,0.0006886417201409738
7000679,0.15535347958405812
7000680,0.0001735651157408332
7000681,0.48344992895921074
7000682,0.1524707771837711
7000683,0.000847570365779878
7000684,0.011308672837913036
7000685,0.005579516105353833
7000686,9.55935611273162e-05
7000687,0.01723713440199693
7000688,0.00022149496556570132
7000689,0.1966610332330068
7000690,0.00011153138863543668
7000691,0.002727111366887887
7000692,0.00010193219568463974
7000693,7.569143514653357e-05
7000694,0.00011414739856263623
7000695,4.8613255300248664e-05
7000696,0.00047249399746457734
7000697,0.14412870307763417
7000698,0.002147986382866899
7000699,0.011664632195606827
7000700,0.18049524774154027
7000701,0.05600922169784705
7000702,0.0004537337770064672
7000703,9.73807167611085e-05
7000704,0.0009106366739918788
7000705,0.0007877595761480431
7000706,0.00013921304489485922
7000707,0.0006575057166628539
7000708,0.005301643380274375
7000709,8.981136149183536e-05
7000710,0.13680574273069698
7000711,0.0003347480092391682
7000712,0.00041852467596375695
7000713,0.0012244863571443906
7000714,0.5087362726529439
7000715,0.07774552330374718
7000716,0.03911887221038342
7000717,0.012633372005075217
7000718,0.00033603995398152615
7000719,0.000572689106532683
7000720,0.023253232489029566
7000721,0.03410985817511876
7000722,0.019963101235528788
7000723,0.00029840032608869174
7000724,0.001708540046820417
7000725,0.003436085364470879
7000726,0.013503938975433508
7000727,0.00224975539992253
7000728,0.0005923710152273998
7000729,3.77048687369097e-05
7000730,0.03488916450490554
7000731,0.013978280251224835
7000732,0.0020612462889403106
7000733,0.0002239941357402131
7000734,0.0015999036317225547
7000735,2.724901617815097e-05
7000736,3.55286180517093e-05
7000737,0.0020948049263097347
7000738,0.000294185261009261
7000739,0.0021235414664261044
7000740,0.15295636703570684
7000741,0.0012280515627935528
7000742,8.853020602449154e-05
7000743,0.00012271282369814192
7000744,0.0032508079738666614
7000745,0.04373712992916504
7000746,0.014559038324902455
7000747,0.11842431922753652
7000748,0.09133312255144119
7000749,0.7124683936436971
7000750,0.00016271610220428557
7000751,0.9164949814478556
7000752,0.09510650436083476
7000753,3.764735180690574e-05
7000754,0.00022505603895600263
7000755,6.483782635768875e-05
7000756,5.539251833397429e-06
7000757,0.0025553502530480427
7000758,0.10159580918649833
7000759,0.7293078641096751
7000760,0.013983467842141786
7000761,8.177882142869445e-05
7000762,0.00850810231640935
7000763,0.0005600610815842326
7000764,7.360144033251951e-05
7000765,0.011374441906809807
7000766,0.08057402471701304
7000767,0.01979440872867902
7000768,0.0005006021199127038
7000769,0.0006975231313845142
7000770,0.0020539403116951386
7000771,0.2520556181669235
7000772,5.5312018230324614e-05
7000773,0.9319498836994171
7000774,0.00011218783984077164
7000775,0.002758473701154192
7000776,0.15583648011088372
7000777,5.8181714121019464e-05
7000778,0.9463585138320922
7000779,0.004564545210450887
7000780,7.52144764798383e-05
7000781,0.05485572163015604
7000782,0.020298487630983193
7000783,5.976049457482683e-05
7000784,1.8859629562939517e-05
7000785,0.013272167245546976
7000786,0.00013781182448534913
7000787,0.554106170932452
7000788,0.001451211061794311
7000789,2.087119391944725e-05
7000790,0.0002439073379112718
7000791,0.0008740544086322188
7000792,0.00029637418726148704
7000793,0.0002262688057574754
7000794,0.002556482601600389
7000795,7.56493755034171e-05
7000796,4.865381439837317e-05
7000797,0.14459966421127318
7000798,0.010332761394480864
7000799,0.002238527718388165
7000800,0.011618318439771732
7000801,0.00011593201294696578
7000802,6.337606682791375e-05
7000803,0.002702841046266258
7000804,5.726156159653329e-05
7000805,0.001294100983068347
7000806,0.0006765766340928773
7000807,0.044517807910839716
7000808,0.0017410382550830644
7000809,0.0004291606911768516
7000810,0.000303268040685604
7000811,0.04158141283939282
7000812,4.124103106732946e-05
7000813,0.001013305119704455
7000814,0.012949318128327529
7000815,0.21030882149934768
7000816,0.14015463689963023
7000817,0.008787506291021903
7000818,0.00041349337940725184
7000819,0.00022793420115097736
7000820,0.0004004713303099076
7000821,0.0008406056673265994
7000822,2.5112612638622524e-05
7000823,0.0003966406191466376
7000824,0.00015942333654190102
7000825,0.03615478072315455
7000826,0.0005348526213007669
7000827,0.00010478946981796374
7000828,0.0134093154532214
7000829,0.0010810151657400032
7000830,0.08006233125925064
7000831,0.04904835931956768
7000832,0.004805721497784058
7000833,0.00010040102642960846
7000834,0.0009921032818965615
7000835,0.0013875231884109477
7000836,6.765123155976956e-05
7000837,0.8532819946606953
7000838,5.8410197865062705e-05
7000839,0.0022660852021848163
7000840,0.3569066415230433
7000841,0.011343028023838997
7000842,0.03425913769751787
7000843,0.01406187874575456
7000844,0.0013773424628501136
7000845,0.00033588122363047054
7000846,6.042214760479206e-05
7000847,8.157406094445226e-05
7000848,2.6816787916080405e-05
7000849,0.019090853817760947
7000850,0.00011958759423578159
7000851,1.1867592790319273e-05
7000852,0.0005021721920153747
7000853,9.101448037351171e-05
7000854,0.000688678272611772
7000855,0.07902800279359024
7000856,0.0004904734009566407
7000857,0.5345958342154821
7000858,0.005734769464470446
7000859,2.094997483557866e-05
7000860,0.00021409830369520933
7000861,5.2471208618953824e-05
7000862,0.0029840158997103574
7000863,0.3278552308678627
7000864,0.004552966550303002
7000865,0.00956967103605469
7000866,0.0015336392214521767
7000867,0.002542892152753969
7000868,0.03332855440676212
7000869,0.000603245406333978
7000870,0.0002840506140879976
7000871,0.000556672205372403
7000872,8.512098769036431e-05
7000873,0.0007549094404870023
7000874,0.21864858617385227
7000875,0.008949546484897535
7000876,0.0007352705482238283
7000877,0.01799004355755945
7000878,0.20732336541016896
7000879,0.0018458293246415753
7000880,8.073619392234832e-05
7000881,0.0002553399467918401
7000882,0.002870197737744699
7000883,0.003593476170984407
7000884,0.05065034615496795
7000885,0.006150589759151141
7000886,0.19980144475897155
7000887,0.00013752365630352869
7000888,0.0004642843967303634
7000889,0.00011064146625964591
7000890,4.366679010369505e-05
7000891,0.10621485666682323
7000892,0.005566533468663692
7000893,0.046490193282564485
7000894,0.0002358465581589068
7000895,0.10939565499623616
7000896,4.7897168406052516e-05
7000897,0.07829693083961804
7000898,0.08132775487999122
7000899,0.69039226770401
7000900,3.861925652017817e-05
7000901,0.07879792253176371
7000902,0.00012961964384885507
7000903,0.00023072956852653682
7000904,1.0084161688913203e-05
7000905,0.2297793095310529
7000906,0.0091695299372077
7000907,0.0024721310551588734
7000908,0.07531235540906589
7000909,5.97153339185752e-05
7000910,7.425266764281939e-05
7000911,0.07079218899210293
7000912,0.000126448564697057
7000913,0.0581722100575765
7000914,0.0020174040536706647
7000915,0.0002745286386925727
7000916,5.8711386858097586e-05
7000917,6.337192414018015e-05
7000918,0.056747764752556884
7000919,0.0013769633912791809
7000920,0.0822457917034626
7000921,0.04529375086228053
7000922,0.0006764204357750714
7000923,0.0009326815294722716
7000924,0.007138739712536335
7000925,0.15645635227362314
7000926,0.0010382258158642798
7000927,0.02038805888344844
7000928,0.0012950504353890816
7000929,0.0014909261527160803
7000930,0.12271487489342689
7000931,0.00010854932867611448
7000932,0.0028517463399718203
7000933,6.67429684350888e-05
7000934,0.013711291070406636
7000935,0.0001060596119107989
7000936,0.009232069241503875
7000937,0.0019329477256784836
7000938,6.756836567850163e-05
7000939,0.00012179189555657406
7000940,7.961139854160138e-05
7000941,0.0005651182262226939
7000942,9.919350062167118e-06
7000943,0.002627316660558184
7000944,4.448278656733843e-05
7000945,0.5154499471187591
7000946,3.71299921728981e-05
7000947,0.0008019657029459874
7000948,0.0014479862758889793
7000949,0.0002829436455310012
7000950,7.225818602213015e-05
7000951,0.04077102566758792
7000952,0.001524636607306699
7000953,0.03946261232097943
7000954,0.00016104412788990884
7000955,0.017879358834276597
7000956,0.27099999835093813
7000957,0.005901970636720459
7000958,0.008339679210136335
7000959,0.0027931896542819834
7000960,0.0011536745102299997
7000961,0.00028601124310322724
7000962,0.03510013421376546
7000963,0.0003195705202718576
7000964,0.0006155695688600342
7000965,0.413449764251709
7000966,0.014931952363500992
7000967,0.0002223764119359354
7000968,0.00036782547831535337
7000969,0.0014573820090542236
7000970,0.000563909641156594
7000971,0.00313139248949786
7000972,0.07228241401414076
7000973,5.71666969335638e-05
7000974,0.20860648105541865
7000975,0.6038405478000641
7000976,0.0001083580083407772
7000977,0.02034200479586919
7000978,0.011318263101081054
7000979,0.025454058436055978
7000980,0.039274634793400764
7000981,5.123275210886884e-05
7000982,0.07794383640090624
7000983,0.0003244985865118603
7000984,0.09265577644109727
7000985,8.308076842998465e-05
7000986,0.1960137705008189
7000987,0.11039195135235785
7000988,0.0006500888421821097
7000989,0.0026739183192451797
7000990,6.376154584965358e-05
7000991,0.0001202117549837567
7000992,0.0004063847193416829
7000993,0.00021385409054346382
7000994,9.261461673304439e-05
7000995,0.07869861523310344
7000996,0.28399217178424196
7000997,0.9805127720038096
7000998,4.6210512179338065e-05
7000999,0.0001623311657264518
7001000,0.9501923640569051
7001001,0.012120027250299852
7001002,0.00015562317130388693
7001003,2.8043079873896203e-05
7001004,5.2231348915180814e-05
7001005,0.00026054628930675483
7001006,0.015425489625583093
7001007,0.0034505011669049663
7001008,0.9991481999556223
7001009,0.00560674158235391
7001010,0.0019854006047050157
7001011,0.3934573491414388
7001012,0.6272421429554622
7001013,0.013626643270254136
7001014,9.610615234123543e-05
7001015,1.4640514382335824e-05
7001016,0.0005917525966651737
7001017,0.0003803055985675504
